Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
757086;2142610;Rachel Hanna;630;142.75;35.87;март.39;28.8.24;2.6.24;Direct
313699;2141012;Taylor Young;810;382.56;июнь.34;29.июль;23.11.24;14.10.24;Agent
775270;8583380;Catherine Hoffman;558;295.54;56.65;19.44;11.7.24;26.2.24;Agent
193780;9415020;Angela Schroeder;723;930.77;80.57;48.53;6.3.24;6.1.24;Agent
639533;1730320;Anne Dean;296;333.81;март.88;окт.48;5.10.24;30.7.24;Direct
855323;4335488;Ashley Haynes;553;675.4;30.77;44.05;16.4.24;10.12.23;Online
641483;7716489;Daniel Patel;138;621.82;55.81;45.63;27.9.24;20.7.24;Online
859042;3347480;Gregory Joseph;453;775.21;13.93;26.75;13.3.24;9.5.24;Direct
402738;3672908;Sierra English;432;356.67;окт.33;17.94;30.7.24;8.12.23;Direct
303471;2064272;Monica Powell;237;503.3;89.38;42.49;12.1.24;17.6.24;Agent
676335;4238712;Susan Stout;828;561.79;авг.67;17.85;13.5.24;12.4.24;Online
853274;7840100;Jose Grant;162;757.22;93.37;45.28;25.9.24;21.7.24;Direct
380078;2821626;Tammy Andersen;228;324.86;93.98;33.05;4.12.23;1.8.24;Online
656282;5720730;Kristen Kim;229;532.01;48.58;14.26;9.10.24;15.6.24;Online
166954;1036860;Jack Gamble;940;696.97;96.43;июль.63;31.3.24;21.9.24;Direct
481093;9129603;Jeanette Lawrence;353;617.6;75.47;22.89;6.10.24;16.2.24;Agent
159981;2230620;Lori Lopez;794;914.6;59.04;42.48;9.10.24;7.10.24;Agent
427214;3265328;Benjamin Richardson;919;529.2;98.84;40.23;24.11.24;28.4.24;Direct
211956;2891907;Regina Santos;478;554.29;30.37;авг.33;8.11.24;1.1.24;Direct
293300;9672932;Alex Mcdonald;208;535.67;51.19;24.63;31.8.24;29.5.24;Direct
794294;3529506;Patricia Allen;342;297.2;69.91;26.73;6.6.24;30.3.24;Online
658276;5598737;Amy Sweeney;262;477.49;июнь.35;27.18;25.10.24;9.1.24;Direct
388064;3006619;Latasha Price;661;298.88;49.15;35.51;18.8.24;6.2.24;Online
327301;8206615;Jonathan Wilson;939;732.0;36.7;июнь.45;18.4.24;3.11.24;Direct
376033;8998537;Kimberly Roberts;856;698.59;76.25;сент.97;14.3.24;15.9.24;Online
681298;9627187;Charles Morrison;158;298.26;18.26;дек.58;10.11.24;5.6.24;Direct
838647;2880327;Caitlin Richardson;812;442.19;93.45;21.79;6.10.24;12.8.24;Online
844802;4386403;Jessica Garza;77;545.61;июль.67;дек.23;28.11.24;21.4.24;Online
874341;7324156;Sabrina Allen;135;681.7;72.03;авг.95;28.4.24;19.3.24;Agent
336232;6970950;Jessica Green;901;281.78;18.май;июль.83;7.7.24;26.7.24;Agent
314571;5247275;Gabriel Harris;442;133.43;26.54;39.62;17.8.24;10.1.24;Agent
680985;1990195;Jose Clark;542;241.59;май.84;1.0;11.10.24;3.1.24;Direct
630333;6797069;Kayla Long;64;739.3;98.12;0.18;19.5.24;23.7.24;Direct
732589;8854201;Tammy Smith;504;759.22;март.48;29.14;17.9.24;25.5.24;Agent
177614;5084220;Elizabeth Watkins;846;616.6;88.14;45.35;12.3.24;15.9.24;Agent
131363;1207374;Kenneth Keller;830;510.21;73.14;28.авг;5.2.24;16.10.24;Agent
139861;6782743;Christopher Wyatt;578;942.57;27.37;31.45;18.10.24;17.5.24;Direct
882398;2044109;Natasha Rhodes;937;273.89;76.82;нояб.49;17.4.24;20.4.24;Agent
859718;1217138;Mary Hudson;239;663.43;79.93;24.76;21.3.24;7.4.24;Agent
599077;4502314;Deborah Burns;758;212.81;42.69;26.92;31.1.24;5.1.24;Direct
322401;5146813;Michelle Ortiz;766;449.16;70.59;15.73;23.8.24;31.7.24;Direct
268405;5093087;Theresa Warren;902;322.48;6.янв;36.5;7.6.24;25.12.23;Agent
419284;8314243;Cheryl Williams;442;477.94;34.88;сент.56;7.7.24;12.10.24;Online
412816;1056680;Lauren Williams;20;358.73;69.86;38.86;10.10.24;24.12.23;Online
734737;3789471;Jason Dean;811;898.76;48.33;апр.72;7.6.24;1.10.24;Direct
145005;2369279;Ashley Richards;665;275.06;90.15;20.55;25.4.24;13.11.24;Agent
841707;9711606;Lauren Kelly;666;860.08;июль.64;43.08;26.3.24;24.8.24;Agent
522127;4454322;Shannon Kennedy;326;426.71;27.31;19.39;7.9.24;7.6.24;Direct
770925;9487195;Gregory Carroll;115;859.73;78.9;27.64;4.8.24;4.11.24;Online
642417;7772457;Edward Wilkerson;128;605.28;75.06;19.95;3.5.24;22.1.24;Online
539610;5314728;Courtney Garza;263;898.08;61.73;15.22;10.3.24;9.7.24;Agent
623978;7277920;Michelle Allen MD;630;504.16;13.февр;авг.79;17.8.24;30.5.24;Online
567138;7927556;Nancy Thompson DDS;997;722.67;79.17;17.апр;11.10.24;27.11.24;Online
688982;4713202;Ryan Duran;511;352.89;13.26;февр.35;7.4.24;5.6.24;Online
917401;9000714;Crystal House;722;155.83;68.36;42.26;11.6.24;8.9.24;Direct
385918;2723728;Kimberly Drake;581;967.0;87.93;34.61;6.10.24;20.12.23;Agent
108165;3301570;Lisa Gordon;672;413.34;51.39;35.02;10.4.24;3.11.24;Agent
511419;3066391;Julie Alexander;658;806.5;окт.82;15.март;28.7.24;20.11.24;Online
116283;7781982;Julie Hodge;59;240.15;22.75;36.61;1.9.24;6.5.24;Agent
165920;6924453;John Contreras;360;779.37;66.61;май.67;19.6.24;24.6.24;Direct
732957;6389177;Stephanie Valdez;960;949.8;15.нояб;49.31;4.11.24;21.9.24;Direct
955526;2490455;Blake Hunt;312;632.16;95.91;35.48;7.2.24;4.2.24;Direct
148455;8163870;Michael Hill;787;788.5;12.дек;46.33;20.5.24;6.5.24;Online
927370;9316366;Sherri Cardenas;891;923.13;67.23;46.36;7.11.24;1.1.24;Online
153644;3887431;Gary Stewart;142;437.03;97.62;июнь.21;21.11.24;14.11.24;Online
198113;2117471;Jennifer Hogan;648;449.95;80.28;май.26;26.10.24;10.2.24;Online
704778;7894208;Kari Cordova;187;809.54;95.38;22.29;22.4.24;27.11.24;Agent
438085;4765000;Brian Guerrero;339;305.72;39.41;43.96;24.7.24;19.6.24;Direct
434257;9954114;Melissa Jones;370;890.28;86.6;39.53;10.5.24;2.12.23;Direct
620033;2466330;Travis Harvey;240;684.72;15.февр;45.12;4.8.24;21.6.24;Online
833739;6008998;Krista Jackson;549;860.69;авг.95;25.66;20.4.24;26.11.24;Direct
436174;3343286;Daniel Murphy;995;428.15;июнь.42;36.42;26.3.24;2.8.24;Direct
948740;1576713;Brian Wallace;533;591.57;18.0;30.76;25.10.24;19.7.24;Online
810760;7669985;Heather Foster;115;231.31;авг.67;авг.65;31.12.23;25.1.24;Direct
313315;8800550;Robert Charles;245;370.12;март.91;25.66;12.4.24;17.6.24;Direct
543957;2910432;Angel Davis;3;926.72;56.85;40.0;17.9.24;11.1.24;Agent
479121;6569612;Christopher Watson;154;394.65;84.95;42.51;11.6.24;14.11.24;Direct
225190;9794244;Lisa Marsh;849;934.39;62.99;48.45;9.8.24;13.10.24;Agent
364286;6439462;Christopher Gutierrez;21;806.64;46.48;49.82;6.12.23;17.6.24;Agent
132478;7673423;Nicholas Smith;567;980.88;нояб.25;37.19;17.6.24;28.12.23;Online
578173;7277727;Tyler Ramos;88;905.09;24.57;42.15;19.8.24;20.1.24;Agent
606700;8213039;Scott Taylor;121;714.71;78.9;янв.27;4.10.24;1.3.24;Agent
409173;2937413;Brandi Miller;240;490.15;июнь.36;янв.91;31.10.24;7.9.24;Online
940872;2217514;Joan Jensen;412;420.6;47.26;0.44;17.4.24;24.4.24;Online
846703;2248731;Joshua Jordan;504;558.96;37.72;49.02;16.8.24;23.7.24;Direct
939980;2183820;Shannon Kim;922;151.26;60.07;26.март;13.8.24;12.8.24;Online
870912;5552455;Candace Wiggins;785;524.23;75.41;17.83;5.7.24;27.10.24;Online
983258;1421068;Thomas Lyons;999;903.93;82.08;42.58;9.12.23;8.7.24;Online
843414;8807802;Mary Graves;653;226.07;22.84;45.0;4.3.24;14.7.24;Online
200052;8496431;David Williams;912;648.84;99.3;34.09;7.5.24;2.8.24;Direct
577077;8032759;Christopher Hicks;740;831.43;янв.65;апр.19;15.5.24;22.2.24;Agent
531509;7880837;Curtis Porter;638;570.03;76.31;17.63;4.6.24;4.7.24;Direct
667280;8352211;Tammy Anderson;129;779.83;24.февр;23.апр;30.9.24;28.10.24;Agent
921138;4882742;Alexander Herrera;224;271.87;27.26;июль.42;29.4.24;28.11.24;Agent
395327;9037036;Mr. David Simpson;923;107.83;77.04;30.61;3.12.23;27.4.24;Agent
129358;6197653;Timothy Riley;981;186.56;45.24;0.57;26.11.24;26.1.24;Agent
411875;2414246;Ryan Green;459;114.18;83.41;47.74;2.8.24;5.1.24;Agent
277231;3095620;Aaron Christensen;550;751.65;88.18;23.34;9.3.24;22.10.24;Online
206208;1320471;Evan Dominguez;146;406.19;81.53;42.41;10.5.24;18.9.24;Agent
880077;8670801;Katelyn Butler;764;433.75;89.18;30.19;20.3.24;20.3.24;Direct
343960;2940197;Susan Howard;660;972.03;41.46;янв.95;29.2.24;23.2.24;Agent
223478;5229986;Carla Abbott;105;287.72;апр.76;18.56;27.10.24;22.3.24;Direct
476280;4442578;Sarah Barrera;350;810.63;70.6;29.июнь;11.2.24;19.7.24;Agent
447856;9275792;Jacob Smith;736;879.09;83.62;45.73;25.3.24;21.6.24;Agent
849130;3417384;Donna Garcia;563;700.14;58.93;37.27;15.4.24;10.6.24;Agent
361950;2629430;Donald Smith;756;672.62;98.56;3.янв;26.6.24;2.5.24;Direct
963386;3131070;Michelle Thomas;944;845.47;90.5;окт.86;28.4.24;11.5.24;Direct
788874;9205041;Rebecca Stanley;278;516.61;20.24;июнь.95;12.4.24;27.2.24;Agent
216773;1467967;Lisa Fox;44;196.21;15.57;37.73;3.10.24;27.7.24;Agent
165809;1915907;Marcus Ruiz;613;993.31;46.56;32.21;6.3.24;7.12.23;Online
763522;8025794;Lindsay Long;184;419.18;20.47;51.11;14.5.24;10.1.24;Online
641742;2390950;Jeremy Leach;106;381.33;сент.54;21.17;23.7.24;12.3.24;Online
498855;4372130;James Ramirez;341;101.2;90.27;26.21;20.11.24;7.10.24;Online
426281;4851713;Edward Dunn;402;803.05;63.62;47.53;19.12.23;26.4.24;Agent
331516;7718374;Rhonda Anderson;742;448.61;0.48;21.32;27.12.23;6.12.23;Online
371352;2907229;Christopher Brown;825;103.2;20.79;23.78;14.1.24;27.3.24;Online
212406;6588575;Steven Smith;283;814.37;87.52;15.61;3.9.24;8.4.24;Online
740192;3138804;Steven Miller;874;278.11;24.13;24.95;26.1.24;12.8.24;Online
921373;7963472;Sean Reynolds;933;608.07;1.авг;авг.89;30.7.24;29.5.24;Agent
968037;9940552;Mr. Robert Lee;836;899.59;14.47;38.7;23.3.24;8.11.24;Online
405208;2138098;Darius Stevens;166;721.74;июль.77;13.март;5.10.24;24.2.24;Direct
926481;4213458;Corey Salas;483;417.79;май.67;34.58;19.4.24;5.3.24;Direct
805291;8971692;Mark Briggs;885;181.81;71.46;48.61;15.5.24;25.2.24;Agent
246216;4663691;Holly Delgado;759;779.38;март.81;30.51;25.11.24;12.4.24;Direct
355867;3283482;Matthew Flynn;137;941.97;45.64;13.34;17.4.24;8.12.23;Online
167582;2219494;Stephen Baker;204;936.44;38.4;42.61;9.8.24;5.5.24;Agent
374472;8007011;Alicia Hall;61;809.08;июль.47;33.76;9.4.24;28.5.24;Agent
909850;9259546;James Thomas;410;888.69;89.66;15.59;30.6.24;8.6.24;Direct
503348;8156837;Anthony Robinson;132;230.93;80.43;46.56;1.6.24;15.8.24;Direct
245482;2206711;Pamela Rivera;769;184.56;48.79;39.48;12.11.24;30.9.24;Agent
506286;9521115;Charles Lawrence;486;658.44;35.6;44.45;4.10.24;31.10.24;Online
875280;8277269;Michelle Williams;164;895.32;68.16;23.37;13.1.24;17.4.24;Online
952153;8444311;Justin Mann;749;285.26;18.28;24.нояб;6.12.23;15.10.24;Online
834603;1250884;Kimberly King;577;490.99;42.56;20.49;26.10.24;8.7.24;Online
225373;6125866;Angela Mayo;437;922.7;91.1;29.28;17.11.24;1.6.24;Agent
181532;6989418;Timothy Wyatt;760;172.77;17.94;май.17;7.12.23;23.11.24;Agent
365484;3099528;Jacqueline Compton;790;726.34;47.98;март.46;24.3.24;24.11.24;Direct
268307;8862174;Jasmine Smith;360;172.56;85.67;февр.38;16.1.24;29.5.24;Online
950333;1499132;Sheila Perez;345;274.97;нояб.28;0.75;10.9.24;26.9.24;Direct
776248;9157596;Christopher Martin;453;685.54;67.33;18.18;8.12.23;8.8.24;Direct
754051;3069559;Stacy Hill;868;864.44;22.март;41.11;8.9.24;2.9.24;Direct
500809;1897416;Joseph Mendez;2;263.81;88.23;38.16;20.7.24;26.2.24;Direct
958594;7231488;Jessica Green;722;973.32;71.85;16.29;4.6.24;24.7.24;Online
309507;5007160;Mark Robinson;518;826.49;68.29;июль.43;24.4.24;6.9.24;Direct
446088;2255605;Rebecca Williamson;703;488.68;93.63;46.6;29.6.24;25.12.23;Online
281647;7042121;Jared Hudson MD;636;531.4;дек.95;сент.55;26.1.24;19.5.24;Direct
882741;3388307;Ashley Schmitt;811;331.48;июнь.17;27.83;18.3.24;22.6.24;Online
436239;9832925;Daniel Flores;29;722.62;83.26;21.47;25.10.24;7.5.24;Agent
521245;7457855;Jordan Peterson;458;991.87;95.07;окт.99;10.5.24;4.3.24;Direct
951985;6349925;Joseph Howard;605;421.12;61.37;38.6;4.7.24;18.11.24;Online
959554;4421701;Richard Davis;242;698.66;янв.25;0.76;20.2.24;16.4.24;Online
791400;7785140;Cynthia Finley;795;755.51;авг.93;1.июль;31.3.24;13.9.24;Direct
496556;2470288;Dominique Ali;308;240.76;89.67;июль.23;23.7.24;19.5.24;Agent
144477;8753486;Beth Moses;859;594.58;24.янв;31.89;28.9.24;2.7.24;Online
854191;7838374;Jason Hill PhD;872;393.29;98.13;авг.75;10.3.24;8.9.24;Direct
623253;9237996;Craig Kennedy;196;104.61;февр.26;42.82;5.10.24;24.5.24;Online
620705;3850243;Mark Chambers;340;647.41;53.8;24.45;13.2.24;27.5.24;Agent
881932;9361303;Anthony Woods;349;412.63;67.12;17.52;16.4.24;4.9.24;Online
597661;4792600;Matthew Williams;85;287.19;47.95;6.март;28.8.24;21.2.24;Online
770918;7414088;Jessica Mayo;208;431.85;21.85;22.49;7.10.24;25.12.23;Direct
673477;4537566;Erika Douglas;497;928.36;90.82;июль.31;10.8.24;27.12.23;Agent
834279;7090821;Kendra Jimenez;144;556.86;80.02;19.44;7.1.24;26.10.24;Direct
907772;8019229;Steven Brown;428;805.14;97.79;26.37;16.3.24;9.7.24;Agent
490661;7953909;Christopher Wilson;38;421.72;93.61;37.1;26.2.24;29.1.24;Direct
596238;5967835;Derek Vazquez;598;631.27;29.73;6.июль;6.5.24;3.10.24;Online
535851;7407499;Amy Whitney;823;911.3;98.09;15.сент;21.10.24;11.9.24;Direct
617927;1071635;Tina Brennan;456;861.01;52.97;февр.85;19.2.24;6.8.24;Agent
844001;3449394;Jessica King;961;916.24;68.81;42.67;27.8.24;2.12.23;Agent
857993;8828608;Curtis Hoover;710;772.38;64.52;авг.89;4.9.24;26.10.24;Agent
206656;9772163;Jamie Davis;289;387.11;25.41;28.44;7.6.24;10.5.24;Direct
379776;5502666;Jennifer Bishop;109;335.09;91.61;24.26;8.12.23;19.11.24;Direct
213280;3219407;Isaac Nguyen;22;825.14;апр.87;16.март;7.8.24;18.11.24;Direct
788136;7152071;Rodney Weiss;904;808.23;61.15;24.67;21.10.24;18.11.24;Direct
818818;9585175;Antonio Black;854;608.82;53.25;сент.84;30.12.23;12.8.24;Online
954920;4652819;Sean Mata;910;688.67;сент.75;0.88;15.4.24;27.9.24;Direct
828748;6706829;Justin Kemp;968;758.01;95.88;20.62;5.12.23;18.3.24;Direct
728621;5896588;Jerry Washington;242;208.94;31.май;34.44;28.12.23;8.11.24;Direct
284905;9507234;Jason Obrien;917;752.86;17.77;май.23;9.8.24;16.5.24;Agent
184168;6700701;Gabriela Garcia;900;456.28;70.95;20.33;7.4.24;18.10.24;Agent
385273;1901801;Brian Boyle;307;316.72;42.58;22.дек;19.10.24;28.7.24;Online
854802;1149175;Jeffrey Nixon;966;773.48;86.35;окт.21;25.4.24;3.7.24;Direct
964490;3027083;Christopher Johnson;148;794.09;53.21;12.июль;18.3.24;17.9.24;Direct
338240;2092565;Kristi Rivers;783;165.23;31.09;45.16;27.2.24;5.10.24;Direct
139592;5679029;Brian Salinas;905;264.71;35.46;46.91;13.5.24;23.3.24;Direct
758558;4493049;Amber Liu;37;901.36;55.98;окт.42;2.5.24;1.10.24;Direct
220553;7850624;Tammy Baker;591;669.22;авг.85;июль.66;4.4.24;3.10.24;Agent
741755;6883469;Kevin Smith;521;923.8;64.3;45.74;24.10.24;26.3.24;Agent
906486;6731378;Heather Flores;721;735.7;45.54;45.04;9.4.24;20.12.23;Agent
464771;4187649;Timothy Blair;869;856.94;11.авг;25.43;31.3.24;28.2.24;Agent
933501;2449912;Tina Monroe;175;939.71;16.47;44.6;6.3.24;11.6.24;Agent
239820;6686371;James Garrett;745;749.25;42.59;4.дек;2.1.24;18.10.24;Direct
114717;6299806;Tammie Smith;12;648.08;57.76;15.май;14.8.24;16.6.24;Online
105390;6189012;Rebecca Coleman;368;800.86;94.41;июнь.21;14.4.24;20.8.24;Agent
388639;9222008;Eduardo Smith;73;230.13;3.июнь;40.05;6.9.24;10.5.24;Agent
517443;9921843;Amber Schmitt;326;469.02;32.37;17.45;9.1.24;29.6.24;Online
684819;9115601;Crystal Roberson;21;118.25;71.07;10.нояб;17.7.24;27.1.24;Online
934221;7812271;Michael Lutz;979;152.57;20.94;апр.25;12.12.23;19.2.24;Direct
748522;7453068;Kenneth Lawrence;713;675.61;80.55;окт.27;12.5.24;13.1.24;Direct
767713;9033462;Alejandra Beasley;610;537.43;67.01;21.май;19.5.24;10.2.24;Agent
732267;4090159;Amanda Day;728;641.58;март.98;21.49;16.1.24;13.5.24;Direct
605906;5764741;Maria Jones;426;791.11;69.0;24.87;8.1.24;29.3.24;Online
564007;5719465;Allison Lawrence;301;101.01;80.76;1.нояб;25.3.24;16.12.23;Agent
820347;3317218;Kelly Boyd;981;373.31;32.96;янв.97;23.9.24;27.4.24;Direct
346142;5417570;Jared Black;98;365.62;48.57;45.14;5.4.24;4.6.24;Agent
471035;6555242;Ashley Harvey;477;609.84;63.15;17.нояб;23.7.24;16.9.24;Agent
668588;8177350;Carol Hanson;107;665.78;82.47;36.93;25.4.24;20.12.23;Online
175395;1812367;Krista Flores;134;412.79;14.54;29.0;31.3.24;27.1.24;Online
943285;2489987;Amanda Evans;893;712.03;23.42;нояб.25;24.5.24;13.10.24;Direct
556679;1031259;Raven Reed;101;253.94;62.24;24.32;24.2.24;11.4.24;Direct
135566;1931330;Anthony Walsh;796;518.78;81.39;49.16;4.9.24;10.2.24;Direct
500670;9482457;Nathan Evans;1;184.2;88.27;янв.59;10.10.24;19.4.24;Direct
986006;6560591;Jennifer Chaney;574;761.08;49.06;37.87;30.1.24;7.1.24;Online
384529;7897979;Michael Gonzalez;793;497.46;87.75;авг.24;26.12.23;2.4.24;Online
264877;6489123;Tanya Munoz;447;408.32;11.июль;15.96;22.12.23;2.7.24;Online
570963;1360893;Leonard Bowman;632;261.83;1.апр;29.88;2.9.24;4.7.24;Online
917552;3675847;Beth Davenport;97;835.04;29.13;45.79;11.2.24;4.2.24;Direct
224415;6625806;Claudia Smith;369;231.47;88.47;32.89;4.12.23;30.5.24;Direct
732768;3279834;Robert Jackson;18;475.87;92.15;43.83;21.5.24;22.2.24;Online
785505;3610598;Jamie Larson;600;204.51;50.69;29.21;8.4.24;27.2.24;Direct
861838;3809382;Trevor Dyer Jr.;863;950.34;13.54;36.72;17.8.24;23.7.24;Agent
830077;5718583;Nathan Maldonado;57;559.14;12.июль;41.95;11.5.24;1.3.24;Direct
733837;9943655;Anna Mora;542;286.91;80.83;20.май;10.1.24;17.11.24;Agent
965161;5445876;Anthony Daniels;660;689.7;16.22;нояб.29;18.12.23;15.6.24;Direct
768801;5046858;Monique Guzman;971;826.85;янв.39;28.46;6.8.24;6.10.24;Online
840255;2076196;Mary Webb;306;853.34;44.73;40.12;18.3.24;24.9.24;Agent
276825;4800009;Robin White;129;949.29;26.18;45.18;25.1.24;2.9.24;Agent
206588;9623163;Nicole Nelson;651;469.07;13.31;23.91;23.6.24;19.9.24;Agent
893340;3439918;Samuel Blankenship;148;983.29;49.69;47.49;26.5.24;9.12.23;Online
452655;6888789;Mark Mcgrath;229;640.27;40.32;окт.54;4.2.24;28.3.24;Agent
939702;1311120;Samuel Wilkinson;580;199.32;66.3;30.98;9.7.24;28.2.24;Direct
155814;7639858;Julie Meyers;150;568.57;15.авг;14.нояб;19.8.24;5.8.24;Agent
547973;2077377;Bridget Ayala;473;494.5;74.72;46.46;28.8.24;1.3.24;Agent
395733;7806237;Lisa Thompson;319;200.96;67.87;48.87;10.9.24;8.7.24;Agent
214999;5538108;April Glass;11;427.03;8.февр;май.24;28.6.24;28.8.24;Online
186012;2138406;Kelli Rojas;433;575.16;65.01;18.96;9.10.24;16.9.24;Agent
468932;1058124;Charlene Phillips;397;507.96;67.0;нояб.22;3.3.24;17.4.24;Agent
786952;1347734;John Shelton;205;120.42;19.15;14.29;17.11.24;12.9.24;Direct
208736;7796780;Devon Castaneda;330;551.29;30.июль;48.06;16.1.24;19.4.24;Online
953029;6686883;Mrs. Marissa Torres DVM;971;383.87;27.июнь;25.78;17.5.24;13.3.24;Agent
381425;1668573;Kimberly Gordon;266;702.46;81.04;июль.72;15.8.24;11.12.23;Agent
226685;9713866;Angela Hernandez;224;112.53;14.27;авг.78;15.3.24;16.2.24;Agent
127261;5058913;Joshua Davis;160;394.94;29.56;28.22;22.9.24;3.1.24;Online
287405;5670762;Katherine Spencer;471;130.06;75.63;янв.39;11.6.24;21.10.24;Direct
457670;1141425;Donna Little;690;760.68;25.66;18.31;27.11.24;23.12.23;Online
742795;2102134;John Bird;173;612.21;16.26;37.75;22.7.24;10.9.24;Direct
247505;6688327;Jessica Davis;692;781.79;65.14;21.май;12.10.24;18.11.24;Direct
822813;5859227;Lydia Vasquez;48;694.5;88.89;19.66;24.3.24;9.8.24;Agent
447191;6953640;Shelby Barker;327;980.68;91.39;47.29;10.8.24;16.11.24;Direct
515146;2759635;Mark Cummings;677;183.15;37.03;39.12;28.1.24;6.9.24;Online
633803;2901291;Elizabeth Hunt;558;511.67;35.96;1.сент;31.7.24;23.7.24;Direct
914811;4917770;Jonathan Hood;305;511.96;авг.91;19.48;30.11.23;12.7.24;Agent
563385;2520956;Stephanie Cruz;778;488.85;65.27;26.74;28.2.24;4.4.24;Online
566643;6242545;Emily Brown;550;769.78;64.77;35.14;16.5.24;21.9.24;Agent
384084;8948508;Eric Carter;216;614.41;77.66;45.26;16.9.24;17.4.24;Agent
582851;3465210;Amber Shaw;356;468.41;95.41;25.57;14.5.24;31.1.24;Direct
349132;8204170;Annette White;376;165.21;июнь.81;39.74;24.4.24;24.5.24;Direct
386400;1959310;Charles Moore;742;289.69;71.17;окт.31;10.3.24;10.5.24;Online
315706;3841914;Danny Turner;742;509.62;99.19;43.82;21.12.23;25.10.24;Direct
504995;2603245;Leslie Lee;683;357.12;46.69;18.29;26.11.24;21.3.24;Direct
687080;5325948;Anita Peterson;398;537.96;февр.13;18.51;6.10.24;29.5.24;Agent
465512;2447490;Michael Reed;989;518.97;74.55;45.54;29.3.24;19.10.24;Online
314781;7715828;Robert Jones;883;446.47;53.49;окт.87;29.3.24;10.6.24;Online
980040;9628073;Brian Arias;61;235.78;83.14;апр.65;20.2.24;27.9.24;Online
104417;2403828;Lisa Washington;485;696.84;96.69;49.18;25.3.24;23.12.23;Direct
859372;6166071;Sarah Combs;848;527.92;37.69;июль.51;29.5.24;29.9.24;Online
891545;1136843;Rickey Roberts;909;319.54;март.15;авг.94;24.1.24;14.7.24;Direct
552104;2618701;Nicholas Nelson;172;986.76;23.сент;37.76;27.7.24;13.11.24;Online
325302;2361047;Nichole Hendrix;946;936.96;авг.79;39.42;26.2.24;31.8.24;Direct
407094;2874417;Brittany Lopez;905;450.43;31.июль;30.54;28.8.24;8.7.24;Agent
226064;3051050;Nicholas Bender;555;390.6;апр.44;22.37;8.1.24;23.10.24;Direct
538237;7884423;Alexis Holmes;367;366.46;47.34;нояб.85;22.6.24;24.1.24;Direct
759631;8370889;Amy White;459;827.03;37.14;30.17;16.12.23;28.1.24;Direct
863283;7372542;Kimberly English;61;289.29;84.94;25.36;7.4.24;2.4.24;Direct
660442;7511998;Tyler Marshall;64;216.4;75.06;36.87;19.10.24;25.4.24;Direct
409858;3181721;Nicholas Ramos;362;690.28;20.28;6.июль;3.4.24;18.9.24;Online
263787;1412424;Matthew Mendez;470;615.29;21.18;июнь.45;20.8.24;19.1.24;Direct
592335;9574144;Ray Hernandez;499;607.34;40.06;16.98;10.10.24;22.6.24;Agent
648155;8922538;Toni Massey;840;348.26;29.61;44.35;23.11.24;22.2.24;Direct
343072;8127833;Joseph Logan;730;215.43;окт.25;18.61;11.9.24;29.12.23;Direct
919204;1299219;Scott Nguyen;883;811.2;16.66;18.55;21.4.24;26.5.24;Agent
924994;8607198;Samantha Jensen;622;602.34;нояб.15;28.29;9.7.24;21.1.24;Agent
611833;2164191;Peter Brown;261;424.41;28.июль;31.52;6.2.24;27.5.24;Agent
247959;6389699;Amy Turner;440;538.33;36.55;46.44;19.8.24;15.4.24;Agent
690635;5664019;Olivia Delgado;942;830.67;40.97;42.94;5.6.24;22.11.24;Direct
883294;2262077;Danielle Carter;369;761.14;19.14;47.11;2.3.24;12.9.24;Direct
135068;1178020;Jennifer Diaz;2;725.73;96.3;33.61;21.4.24;14.10.24;Online
616332;6768524;Ricardo Benson;69;321.84;63.87;нояб.77;26.10.24;25.6.24;Agent
919006;4849111;Kenneth Rojas;417;428.63;87.99;май.16;26.6.24;12.11.24;Direct
766403;7431830;Daniel Mooney;580;728.43;23.43;42.88;29.2.24;18.9.24;Online
211835;2773833;Jennifer Mccoy;658;595.98;20.38;10.февр;11.1.24;30.12.23;Direct
384435;6468131;Michele Cummings;295;753.41;88.53;янв.56;5.6.24;14.7.24;Agent
173471;3401954;Sarah Walton;85;512.7;16.38;32.56;11.5.24;28.9.24;Online
442698;2744894;Danielle Lindsey;527;451.91;73.56;25.февр;25.1.24;20.3.24;Online
727679;4108517;Jeffrey Hernandez;377;470.25;63.39;36.18;10.3.24;11.10.24;Online
970565;2214334;Maria Pearson;95;452.6;32.15;31.38;3.3.24;25.10.24;Direct
215524;1686047;Beverly Murphy;683;248.72;94.93;23.28;28.7.24;3.4.24;Agent
704818;3777369;Jose Vazquez;307;597.81;авг.96;июнь.36;27.3.24;31.8.24;Direct
238729;6739741;Stephanie Erickson;268;457.94;49.17;нояб.84;6.12.23;4.11.24;Agent
802852;3105178;Katie Walker;325;872.14;79.0;45.2;16.8.24;28.12.23;Agent
752548;6902187;Patricia Dawson;903;294.31;35.09;27.65;7.11.24;3.1.24;Online
208475;9659176;Manuel Rogers;515;264.12;51.55;13.92;19.10.24;1.6.24;Direct
126617;6380826;Charles Chen;63;574.84;46.54;авг.79;26.8.24;15.12.23;Direct
630065;2538544;Keith Duarte;715;817.84;90.15;40.83;4.6.24;13.12.23;Online
654275;2688335;John Mata;107;342.06;16.62;20.71;2.9.24;9.8.24;Agent
169275;3532962;Robert Thomas;792;462.12;89.19;0.14;16.11.24;22.4.24;Direct
